True_PlantDoc,Predicted_PlantDoc
Corn leaf blight,Blueberry leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Squash Powdery mildew leaf
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Squash Powdery mildew leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Tomato leaf late blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Bell_pepper leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Tomato leaf late blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Bell_pepper leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Bell_pepper leaf
Corn rust leaf,Tomato leaf late blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Squash Powdery mildew leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Bell_pepper leaf spot
Corn rust leaf,Bell_pepper leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Tomato Early blight leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato Early blight leaf
Peach leaf,Grape leaf black rot
Peach leaf,Tomato Early blight leaf
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Peach leaf
Peach leaf,Grape leaf black rot
Peach leaf,Tomato leaf late blight
Peach leaf,Bell_pepper leaf spot
Peach leaf,Blueberry leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Tomato leaf late blight
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Bell_pepper leaf spot
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Bell_pepper leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Grape leaf black rot
Peach leaf,Corn Gray leaf spot
Peach leaf,Bell_pepper leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Corn rust leaf
Peach leaf,Peach leaf
Peach leaf,Peach leaf
Peach leaf,Peach leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Peach leaf
Peach leaf,Tomato Early blight leaf
Peach leaf,Bell_pepper leaf spot
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Peach leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Bell_pepper leaf
Peach leaf,Grape leaf black rot
Peach leaf,Tomato leaf late blight
Peach leaf,Blueberry leaf
Peach leaf,Blueberry leaf
Peach leaf,Tomato Early blight leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato Early blight leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato mold leaf
Peach leaf,Tomato Septoria leaf spot
Peach leaf,Tomato Early blight leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Blueberry leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Blueberry leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Grape leaf black rot
Peach leaf,Grape leaf black rot
Peach leaf,Bell_pepper leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Bell_pepper leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Peach leaf
Peach leaf,Blueberry leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Peach leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Grape leaf
Peach leaf,Peach leaf
Peach leaf,Peach leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Peach leaf
Peach leaf,Blueberry leaf
Peach leaf,Blueberry leaf
Peach leaf,Blueberry leaf
Peach leaf,Peach leaf
Peach leaf,Peach leaf
Peach leaf,Peach leaf
Peach leaf,Bell_pepper leaf spot
Peach leaf,Peach leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Bell_pepper leaf spot
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Corn Gray leaf spot
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato leaf yellow Virus
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Tomato leaf yellow Virus
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Corn Gray leaf spot
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Corn Gray leaf spot
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Corn leaf blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Bell_pepper leaf spot
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf yellow Virus
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf bacterial spot
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Bell_pepper leaf spot
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Bell_pepper leaf spot
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Corn leaf blight
Potato leaf early blight,Corn Gray leaf spot
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Bell_pepper leaf spot
Potato leaf early blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Blueberry leaf
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Corn leaf blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Bell_pepper leaf
Potato leaf late blight,Potato leaf early blight
Potato leaf late blight,Tomato leaf yellow Virus
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato Early blight leaf
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato Early blight leaf
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Bell_pepper leaf spot
Potato leaf late blight,Bell_pepper leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Grape leaf black rot
Potato leaf late blight,Tomato Early blight leaf
Potato leaf late blight,Tomato Early blight leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Bell_pepper leaf
Potato leaf late blight,Tomato Early blight leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato Early blight leaf
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Bell_pepper leaf spot
Potato leaf late blight,Tomato Early blight leaf
Potato leaf late blight,Potato leaf early blight
Potato leaf late blight,Tomato Early blight leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Squash Powdery mildew leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato Early blight leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Bell_pepper leaf spot
Potato leaf late blight,Bell_pepper leaf spot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Raspberry leaf
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato Early blight leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Blueberry leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Squash Powdery mildew leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Corn Gray leaf spot
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Blueberry leaf
Raspberry leaf,Bell_pepper leaf spot
Raspberry leaf,Apple Scab Leaf
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Bell_pepper leaf
Raspberry leaf,Tomato Early blight leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Bell_pepper leaf spot
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato Early blight leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Raspberry leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Bell_pepper leaf spot
Raspberry leaf,Corn Gray leaf spot
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Bell_pepper leaf spot
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Raspberry leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Corn leaf blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato Early blight leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Bell_pepper leaf spot
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Squash Powdery mildew leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Corn leaf blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Soyabean leaf
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Blueberry leaf
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Corn leaf blight
Soyabean leaf,Tomato mold leaf
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Bell_pepper leaf
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Potato leaf early blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato mold leaf
Soyabean leaf,Grape leaf black rot
Soyabean leaf,Bell_pepper leaf
Soyabean leaf,Peach leaf
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Grape leaf black rot
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Tomato Early blight leaf
Squash Powdery mildew leaf,Apple Scab Leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Tomato Early blight leaf
Squash Powdery mildew leaf,Tomato leaf
Squash Powdery mildew leaf,Grape leaf black rot
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Tomato leaf late blight
Squash Powdery mildew leaf,Tomato leaf late blight
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Tomato leaf late blight
Squash Powdery mildew leaf,Tomato Early blight leaf
Squash Powdery mildew leaf,Apple Scab Leaf
Squash Powdery mildew leaf,Apple Scab Leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
