True_PlantDoc,Predicted_PlantDoc
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Tomato mold leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Squash Powdery mildew leaf
Corn leaf blight,Squash Powdery mildew leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato mold leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato mold leaf
Corn leaf blight,Tomato mold leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Squash Powdery mildew leaf
Corn leaf blight,Tomato mold leaf
Corn leaf blight,Squash Powdery mildew leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Squash Powdery mildew leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Tomato mold leaf
Corn leaf blight,Squash Powdery mildew leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Bell_pepper leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Tomato mold leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Tomato mold leaf
Corn rust leaf,Tomato mold leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Tomato leaf late blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Tomato mold leaf
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Tomato leaf late blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Squash Powdery mildew leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Bell_pepper leaf spot
Corn rust leaf,Bell_pepper leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Squash Powdery mildew leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Tomato mold leaf
Corn rust leaf,Corn rust leaf
Corn rust leaf,Corn Gray leaf spot
Corn rust leaf,Corn leaf blight
Corn rust leaf,Corn rust leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato mold leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Blueberry leaf
Peach leaf,Corn rust leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Cherry leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Grape leaf black rot
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato Early blight leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Tomato leaf late blight
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Bell_pepper leaf spot
Peach leaf,Tomato mold leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato mold leaf
Peach leaf,Corn Gray leaf spot
Peach leaf,Tomato mold leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Tomato leaf late blight
Peach leaf,Corn Gray leaf spot
Peach leaf,Tomato leaf late blight
Peach leaf,Potato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Corn rust leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Bell_pepper leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Peach leaf
Peach leaf,Tomato Early blight leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Apple leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Potato leaf late blight
Peach leaf,Corn rust leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Corn rust leaf
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Tomato mold leaf
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Tomato mold leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato mold leaf
Peach leaf,Squash Powdery mildew leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Bell_pepper leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Apple leaf
Peach leaf,Corn rust leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Bell_pepper leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Peach leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Apple leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Peach leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Corn rust leaf
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Tomato leaf yellow Virus
Peach leaf,Corn rust leaf
Peach leaf,Tomato leaf late blight
Peach leaf,Tomato leaf late blight
Peach leaf,Peach leaf
Peach leaf,Bell_pepper leaf
Peach leaf,Corn leaf blight
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Bell_pepper leaf
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Corn Gray leaf spot
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Bell_pepper leaf spot
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Bell_pepper leaf
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato leaf bacterial spot
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato leaf yellow Virus
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Bell_pepper leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Corn Gray leaf spot
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Cherry leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Bell_pepper leaf spot
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato mold leaf
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato Septoria leaf spot
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Grape leaf black rot
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Potato leaf late blight
Potato leaf early blight,Corn leaf blight
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Potato leaf early blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Bell_pepper leaf
Potato leaf early blight,Squash Powdery mildew leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato Early blight leaf
Potato leaf early blight,Tomato leaf late blight
Potato leaf early blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Bell_pepper leaf
Potato leaf late blight,Squash Powdery mildew leaf
Potato leaf late blight,Bell_pepper leaf
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Apple Scab Leaf
Potato leaf late blight,Bell_pepper leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Bell_pepper leaf
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Bell_pepper leaf spot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Corn Gray leaf spot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Corn Gray leaf spot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf early blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Bell_pepper leaf
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Corn Gray leaf spot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Corn leaf blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Corn Gray leaf spot
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Corn leaf blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf bacterial spot
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf early blight
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Bell_pepper leaf spot
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf early blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Apple Scab Leaf
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Squash Powdery mildew leaf
Potato leaf late blight,Tomato mold leaf
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Potato leaf late blight,Potato leaf late blight
Potato leaf late blight,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Raspberry leaf
Raspberry leaf,Apple Scab Leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Apple leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Squash Powdery mildew leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Apple leaf
Raspberry leaf,Corn Gray leaf spot
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Bell_pepper leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Squash Powdery mildew leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Bell_pepper leaf spot
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Corn leaf blight
Raspberry leaf,Squash Powdery mildew leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Corn rust leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Bell_pepper leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Corn Gray leaf spot
Raspberry leaf,Corn Gray leaf spot
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Squash Powdery mildew leaf
Raspberry leaf,Grape leaf black rot
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Strawberry leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Apple leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Apple leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Bell_pepper leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Squash Powdery mildew leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Apple leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Squash Powdery mildew leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Squash Powdery mildew leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Corn leaf blight
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf yellow Virus
Raspberry leaf,Bell_pepper leaf spot
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato leaf late blight
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Apple leaf
Raspberry leaf,Tomato mold leaf
Raspberry leaf,Tomato mold leaf
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Bell_pepper leaf
Soyabean leaf,Bell_pepper leaf
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato mold leaf
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Bell_pepper leaf
Soyabean leaf,Grape leaf
Soyabean leaf,Grape leaf
Soyabean leaf,Grape leaf
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Bell_pepper leaf
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato mold leaf
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Tomato mold leaf
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Tomato leaf
Soyabean leaf,Tomato leaf
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Tomato mold leaf
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Tomato mold leaf
Soyabean leaf,Tomato leaf
Soyabean leaf,Squash Powdery mildew leaf
Soyabean leaf,Apple leaf
Soyabean leaf,Tomato leaf
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Bell_pepper leaf
Soyabean leaf,Apple leaf
Soyabean leaf,Bell_pepper leaf
Soyabean leaf,Tomato leaf yellow Virus
Soyabean leaf,Tomato leaf late blight
Soyabean leaf,Bell_pepper leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Blueberry leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Grape leaf black rot
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
Squash Powdery mildew leaf,Squash Powdery mildew leaf
